index,timestamp,RAM usage,RAM amount,RAM usage percentage,CPU 1 usage,CPU 2 usage,CPU 3 usage,CPU 4 usage,CPU 5 usage,CPU 6 usage,CPU 1 frequency,CPU 2 frequency,CPU 3 frequency,CPU 4 frequency,CPU 5 frequency,CPU 6 frequency,GPU usage,GPU frequency,BCPU temperature,MCPU temperature,GPU temperature
1,2021-07-16 12:21:35.095241,2633,7850,33,0%,0%,0%,0%,0%,0%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
2,2021-07-16 12:21:35.096236,2631,7850,33,18%,0%,7%,13%,22%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
3,2021-07-16 12:21:35.096236,2631,7850,33,16%,0%,9%,5%,40%,4%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
4,2021-07-16 12:21:35.096236,2632,7850,33,29%,0%,9%,12%,24%,18%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
5,2021-07-16 12:21:35.096236,2632,7850,33,17%,0%,6%,5%,15%,25%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
6,2021-07-16 12:21:35.097233,2632,7850,33,16%,0%,8%,13%,26%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
7,2021-07-16 12:21:35.097233,2632,7850,33,16%,0%,8%,8%,29%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
8,2021-07-16 12:21:35.097233,2632,7850,33,13%,0%,8%,8%,29%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
9,2021-07-16 12:21:35.097233,2632,7850,33,13%,0%,7%,6%,26%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
10,2021-07-16 12:21:35.097233,2632,7850,33,11%,0%,8%,7%,35%,12%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
11,2021-07-16 12:21:35.097233,2632,7850,33,14%,0%,8%,8%,28%,12%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
12,2021-07-16 12:21:35.097233,2632,7850,33,15%,0%,6%,11%,32%,4%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
13,2021-07-16 12:21:35.097233,2632,7850,33,16%,0%,9%,4%,38%,5%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
14,2021-07-16 12:21:35.098260,2632,7850,33,16%,0%,6%,5%,37%,3%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
15,2021-07-16 12:21:35.098260,2632,7850,33,16%,0%,5%,6%,38%,4%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
16,2021-07-16 12:21:35.098260,2632,7850,33,16%,0%,8%,7%,37%,2%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
17,2021-07-16 12:21:35.099262,2632,7850,33,23%,0%,7%,8%,15%,20%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
18,2021-07-16 12:21:35.099262,2632,7850,33,11%,0%,9%,12%,20%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
19,2021-07-16 12:21:35.099262,2633,7850,33,16%,0%,8%,9%,17%,21%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
20,2021-07-16 12:21:35.099262,2633,7850,33,13%,0%,8%,10%,24%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
21,2021-07-16 12:21:35.099262,2633,7850,33,18%,0%,7%,7%,32%,7%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
22,2021-07-16 12:21:35.099262,2633,7850,33,16%,0%,8%,11%,26%,11%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
23,2021-07-16 12:21:35.099262,2633,7850,33,15%,0%,8%,8%,30%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
24,2021-07-16 12:21:35.100263,2633,7850,33,15%,0%,8%,5%,35%,5%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
25,2021-07-16 12:21:35.100263,2632,7850,33,13%,0%,8%,10%,26%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
26,2021-07-16 12:21:35.100263,2632,7850,33,15%,0%,6%,10%,26%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
27,2021-07-16 12:21:35.100263,2632,7850,33,16%,0%,8%,14%,22%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
28,2021-07-16 12:21:35.100263,2631,7850,33,0%,0%,0%,0%,0%,0%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
29,2021-07-16 12:21:35.100263,2631,7850,33,15%,0%,8%,7%,35%,5%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
30,2021-07-16 12:21:35.101233,2631,7850,33,2%,0%,6%,7%,38%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
31,2021-07-16 12:21:35.101233,2631,7850,33,14%,0%,7%,3%,30%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
32,2021-07-16 12:21:35.101233,2632,7850,33,15%,0%,10%,7%,29%,8%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
33,2021-07-16 12:21:35.101233,2632,7850,33,14%,1%,6%,8%,29%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
34,2021-07-16 12:21:35.101233,2632,7850,33,15%,7%,0%,7%,34%,6%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
35,2021-07-16 12:21:35.101233,2632,7850,33,11%,8%,0%,5%,33%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
36,2021-07-16 12:21:35.102220,2632,7850,33,8%,10%,0%,7%,35%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
37,2021-07-16 12:21:35.102220,2632,7850,33,7%,6%,0%,8%,33%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
38,2021-07-16 12:21:35.102220,2632,7850,33,14%,9%,0%,8%,27%,17%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
39,2021-07-16 12:21:35.102220,2633,7850,33,22%,6%,0%,5%,20%,13%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
40,2021-07-16 12:21:35.102220,2632,7850,33,15%,8%,0%,9%,27%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
41,2021-07-16 12:21:35.102220,2632,7850,33,14%,7%,0%,5%,34%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
42,2021-07-16 12:21:35.102220,2632,7850,33,16%,7%,0%,7%,28%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
43,2021-07-16 12:21:35.102220,2632,7850,33,16%,7%,0%,8%,29%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
44,2021-07-16 12:21:35.103219,2632,7850,33,16%,8%,0%,6%,40%,2%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
45,2021-07-16 12:21:35.103219,2631,7850,33,15%,7%,0%,5%,38%,2%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
46,2021-07-16 12:21:35.103219,2631,7850,33,25%,7%,0%,10%,15%,11%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
47,2021-07-16 12:21:35.103219,2631,7850,33,4%,5%,0%,6%,15%,35%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
48,2021-07-16 12:21:35.104219,2631,7850,33,19%,7%,0%,3%,25%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
49,2021-07-16 12:21:35.104219,2631,7850,33,4%,8%,0%,4%,40%,16%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
50,2021-07-16 12:21:35.104219,2631,7850,33,21%,7%,0%,7%,16%,18%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
51,2021-07-16 12:21:35.104219,2631,7850,33,7%,8%,0%,7%,14%,35%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
52,2021-07-16 12:21:35.105212,2631,7850,33,3%,7%,0%,3%,36%,15%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
53,2021-07-16 12:21:35.105212,2631,7850,33,16%,7%,0%,7%,28%,12%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
54,2021-07-16 12:21:35.105212,2631,7850,33,16%,8%,0%,6%,25%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
55,2021-07-16 12:21:35.105212,2631,7850,33,13%,6%,0%,7%,15%,29%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
56,2021-07-16 12:21:35.105212,2631,7850,33,7%,6%,0%,8%,15%,30%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
57,2021-07-16 12:21:35.105212,2631,7850,33,2%,6%,1%,5%,14%,43%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
58,2021-07-16 12:21:35.106213,2630,7850,33,30%,0%,7%,5%,13%,14%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
59,2021-07-16 12:21:35.106213,2630,7850,33,29%,0%,7%,13%,14%,8%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
60,2021-07-16 12:21:35.106213,2630,7850,33,17%,0%,6%,9%,14%,21%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
61,2021-07-16 12:21:35.106213,2630,7850,33,8%,0%,6%,3%,14%,35%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
62,2021-07-16 12:21:35.106213,2630,7850,33,5%,0%,6%,8%,31%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
63,2021-07-16 12:21:35.106213,2630,7850,33,15%,0%,6%,8%,30%,12%,2035,2035,2035,2035,2035,2035,,,35C,35C,41C
64,2021-07-16 12:21:35.106213,2630,7850,33,20%,0%,7%,7%,22%,13%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
65,2021-07-16 12:21:35.107208,2630,7850,33,19%,0%,8%,9%,20%,14%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
66,2021-07-16 12:21:35.107208,2630,7850,33,20%,0%,8%,5%,29%,10%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
67,2021-07-16 12:21:35.107208,2630,7850,33,20%,0%,6%,4%,25%,15%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
68,2021-07-16 12:21:35.107208,2630,7850,33,8%,0%,4%,7%,13%,29%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
69,2021-07-16 12:21:35.107208,2630,7850,33,5%,0%,8%,6%,16%,38%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
70,2021-07-16 12:21:35.107208,2630,7850,33,19%,0%,7%,6%,14%,26%,2035,2035,2035,2035,2035,2035,,,34.5C,34.5C,40.5C
